fpr,tpr,threshold
0.0,0.0,inf
0.0,0.3333333333333333,1.0
0.0,0.42857142857142855,0.9966666666666667
0.0,0.4523809523809524,0.9933333333333333
0.0,0.5476190476190477,0.9833333333333333
0.0,0.5714285714285714,0.94
0.0,0.6190476190476191,0.92
0.0,0.9285714285714286,0.5133333333333333
0.027777777777777776,0.9285714285714286,0.31666666666666665
0.027777777777777776,0.9523809523809523,0.2966666666666667
0.09722222222222222,0.9523809523809523,0.2
0.09722222222222222,0.9761904761904762,0.19
0.1111111111111111,0.9761904761904762,0.16666666666666666
0.1111111111111111,1.0,0.16
0.125,1.0,0.13
0.1527777777777778,1.0,0.1
0.16666666666666666,1.0,0.09333333333333334
0.2222222222222222,1.0,0.08666666666666667
0.2916666666666667,1.0,0.043333333333333335
0.3194444444444444,1.0,0.03
0.3472222222222222,1.0,0.023333333333333334
0.3888888888888889,1.0,0.016666666666666666
0.5277777777777778,1.0,0.01
0.6111111111111112,1.0,0.006666666666666667
0.7638888888888888,1.0,0.0033333333333333335
1.0,1.0,
